,userId,movieId,rating,timestamp,mean_rating,euclidean
3159,34,1603,3.0,981825917,2.780298837852795,2.954852795500343
3160,34,1608,3.0,981825211,3.3222643896268185,3.5718131315049604
3161,34,1610,4.0,981561285,3.87004662004662,3.8902624234925463
3162,34,1615,2.0,982511329,3.478650137741047,3.6554742495173294
3163,34,1619,2.0,981825430,3.381759483454399,3.4094076621737366
3164,34,1620,4.0,982511759,3.3535514764565044,3.6010303848083685
3165,34,1625,4.0,982510723,3.808622436059762,3.7638681782252292
3166,34,1640,2.0,981560348,2.642638036809816,2.224055700531896
3167,34,1644,3.0,982512687,2.5108379592915675,2.4460046345104516
3168,34,1645,3.0,981824935,3.450640298265521,3.5926833173264727
3169,34,1653,3.0,981824637,3.7180777789551764,3.5429538641972487
3170,34,1654,2.0,982511010,3.321695760598504,3.0084424242940977
3171,34,1673,1.0,981561490,3.6703602991162474,3.325680408367472
3172,34,1676,2.0,981825534,3.193498998940054,2.914427569449096
3173,34,1680,2.0,982510946,3.609139183901621,3.479489238361019
3174,34,1682,4.0,981824178,3.7652841252047944,3.7531778211893165
3175,34,1687,3.0,982512027,3.107949790794979,3.3545167337894477
3176,34,1688,3.0,981825703,3.3264576457645765,3.231721874252019
3177,34,1690,3.0,981826267,2.9907141651190274,2.996251967784338
3178,34,1693,4.0,982510814,3.570400622325943,3.7253173089455403
3179,34,1702,2.0,982512588,2.5557259713701432,2.629601333085675
3180,34,1704,3.0,981561348,4.011395600432745,4.052933119381767
3181,34,1707,1.0,982513328,1.8124092888243832,2.1690258770873836
3182,34,1717,2.0,981825490,2.8241234221598877,2.644934235750116
3183,34,1721,4.0,982510946,3.321596101127018,3.5514720645301523
3184,34,1722,2.0,982511261,3.2552619449992317,3.160871631719161
3185,34,1727,2.0,981825716,3.116123642439432,3.1331726178046675
3186,34,1729,2.0,981824975,3.671683757856434,3.485334210964048
3187,34,1732,4.0,982511073,3.893061182092033,3.962568992844692
3188,34,1744,3.0,982512905,2.4555555555555557,2.562441225634504
3189,34,1747,3.0,982511073,3.507986406117247,3.443115051719441
3190,34,1748,3.0,982510601,3.763649900727995,3.6565086687928043
3191,34,1754,3.0,982511703,3.4551076500229043,3.422523448917965
3192,34,1756,3.0,982512320,2.6821305841924397,2.9422652400631497
3193,34,1762,3.0,982512710,2.767857142857143,2.522591396824345
3194,34,1771,3.0,981826039,2.625,2.5343970915169085
3195,34,1777,4.0,981824917,3.4251872021783525,3.477096532940534
3196,34,1779,4.0,981826431,2.752966895690194,2.945861072365813
3197,34,1784,4.0,981824253,3.799329983249581,3.7930954649447886
3198,34,1792,3.0,982512247,3.1848360655737706,3.3316635869931694
3199,34,1797,3.0,982511161,3.921635434412266,3.9348031954309466
3200,34,1801,4.0,982511775,3.043406774087471,3.183306562798282
3201,34,1826,1.0,982513255,1.1752136752136753,1.276920445873639
3202,34,1831,2.0,981826507,2.5630383711824587,2.488996930611891
3203,34,1833,2.0,981826079,3.023404255319149,2.957093816888137
3204,34,1835,3.0,982511703,3.222821896684657,3.2669602088778307
3205,34,1837,4.0,982513018,2.580858085808581,2.9188574100374582
3206,34,1839,2.0,982513394,2.2537993920972643,2.169743230857359
3207,34,1841,3.0,982511478,2.987152034261242,2.764808691933421
3208,34,1855,1.0,982513071,2.283095723014257,2.3853877122368607
3209,34,1869,1.0,982512736,2.2828467153284673,2.1977492275032966
3210,34,1873,4.0,981824061,3.715757978723404,3.915607628609522
3211,34,1876,5.0,982511372,2.9613686534216335,3.0244612842822325
3212,34,1882,2.0,982513071,2.3242407954850846,2.2075609340839217
3213,34,1894,2.0,981825753,2.819910514541387,2.9553944123227422
3214,34,1907,3.0,982510779,3.6241314804917155,3.710561758455627
3215,34,1909,1.0,981825082,3.3631676158226873,3.088860727550196
3216,34,1911,3.0,981826299,2.793630017452007,2.8485324282370947
3217,34,1914,2.0,981824351,3.8334310850439883,3.672264944254001
3218,34,1917,3.0,982511975,2.915806626833243,2.8462302620212245
3219,34,1918,4.0,982512225,3.124006359300477,3.3170662294145155
3220,34,1920,2.0,982512175,2.798594280174503,2.647427710685983
3221,34,1921,3.0,981824808,3.732620320855615,3.738606223338936
3222,34,1923,1.0,981824935,3.5899992531182314,3.252986997450835
3223,34,1953,3.0,981561017,3.99140127388535,3.8943918024912767
3224,34,1961,4.0,981561090,3.9069148936170213,3.9562551622501005
3225,34,1968,4.0,981561285,3.823088181485547,3.8466482568192175
3226,34,1993,1.0,982513301,1.906764168190128,1.680372105332319
3227,34,2000,4.0,981561369,3.698766313213703,3.755329141800304
3228,34,2002,3.0,981826002,3.2001489678655033,3.1658243996591704
3229,34,2004,2.0,982511959,2.6804018040180404,2.49728461038689
3230,34,2006,4.0,981825016,3.3375743327340617,3.3467715028557214
3231,34,2012,3.0,982511678,3.1781128127080756,3.1113856642165256
3232,34,2019,3.0,981561069,4.314119283602851,4.297170302746271
3233,34,2028,5.0,981560620,4.082699217924329,4.2299538222480795
3234,34,2042,2.0,982512207,2.534018987341772,2.652927708456424
3235,34,2052,2.0,982512369,2.8703703703703702,2.862424645064023
3236,34,2058,4.0,982510946,3.5912523599748267,3.658788603743977
3237,34,2059,3.0,982511294,3.1136218968809675,3.3216190350339967
3238,34,2082,2.0,982511607,2.8327807708246997,2.9148151925215107
3239,34,2089,3.0,981826002,3.246376811594203,3.3727844251000123
3240,34,2092,1.0,982513197,2.3665231431646934,2.114670708332649
3241,34,2094,2.0,981559848,3.0490300292319956,2.880065219320942
3242,34,2120,4.0,982512057,2.9104712041884815,3.2809667964877254
3243,34,2124,2.0,981824838,3.170207743153919,3.0029311244507184
3244,34,2125,4.0,981824526,3.647654404319946,3.7561804670683
3245,34,2126,2.0,981826345,2.8008175399479747,3.0292168877658425
3246,34,2144,3.0,981559848,3.657971666291882,3.66278192662838
3247,34,2162,2.0,982512655,2.34106239460371,2.697135540168446
3248,34,2167,5.0,981825430,3.375081433224756,3.431889208028755
3249,34,2195,3.0,981826079,3.0292307692307694,3.3071000348032826
3250,34,2231,3.0,981824995,3.700204738227552,3.605502536148935
3251,34,2253,2.0,982512752,2.6701828410689172,2.8965065401198213
3252,34,2268,4.0,981561523,3.7901817323578,3.8442956920886817
3253,34,2269,2.0,982512824,2.7392900856793148,3.2924649857851684
3254,34,2273,4.0,981825144,3.432116488925349,3.701497619493764
3255,34,2278,3.0,981824637,3.559043062200957,3.5933157000618414
3256,34,2279,3.0,981826449,2.638171667829728,2.6865085003930145
3257,34,2289,2.0,981560430,3.977185908319185,3.7423120155770513
3258,34,2291,4.0,981561473,3.69260096018074,3.595129500045112
3259,34,2294,3.0,982511176,3.369998048018739,3.2899622568393903
3260,34,2296,4.0,982513071,2.5861111111111112,2.813551720647888
3261,34,2297,4.0,981825454,3.1814921090387376,3.5536138263557886
3262,34,2302,3.0,981824664,3.5906138563423333,3.440184238398961
3263,34,2306,2.0,982513118,2.4855334538878844,2.088018548634125
3264,34,2315,1.0,982513255,2.15303738317757,1.8296146133155173
3265,34,2320,4.0,981825430,3.110271903323263,3.3657409277935324
3266,34,2322,3.0,982512607,2.8315749811605126,2.7454641607012475
3267,34,2329,4.0,981824079,4.148438316097357,4.165659782946611
3268,34,2334,5.0,981826507,3.0911648846370285,3.2246318295536462
3269,34,2335,3.0,982512386,2.9363121040346782,2.8580419187572783
3270,34,2338,1.0,982513281,2.113563950842057,2.192394184906937
3271,34,2352,2.0,981560971,3.7583030617540216,3.6188592238552433
3272,34,2355,3.0,981824808,3.6498591805214864,3.532721661996078
3273,34,2359,2.0,981561115,3.824796427633307,3.6557779489007434
3274,34,2384,2.0,982512207,3.065638450502152,2.8736682202485135
3275,34,2391,3.0,981824234,3.73224043715847,3.6535062249065473
3276,34,2393,1.0,982511627,3.2147721935180837,2.834249253674621
3277,34,2394,4.0,981561523,3.429853425067305,3.5286882727326625
3278,34,2412,4.0,982512905,2.113832077502691,2.6452862848797745
3279,34,2424,3.0,981825534,3.134415801807834,3.463766970030103
3280,34,2427,2.0,981824793,3.392709291628335,3.322948063083542
3281,34,2431,4.0,981825811,3.0725264169068205,3.5179312677322634
3282,34,2432,3.0,981825230,3.1693396226415094,3.3848190078829448
3283,34,2443,3.0,981825040,3.527237354085603,3.2451414004933445
3284,34,2447,2.0,981561328,3.0392879066912215,3.0020060033541696
3285,34,2461,1.0,982513255,1.9692622950819672,1.4563094558922216
3286,34,2462,1.0,982513142,1.6444805194805194,1.7137308659834705
3287,34,2467,3.0,981560905,3.8649193548387095,3.7663155745243406
3288,34,2485,2.0,981826108,3.000676132521974,2.9358077060912366
3289,34,2496,2.0,982511583,3.2141527001862196,3.071766733904691
3290,34,2497,2.0,981826021,2.823474178403756,2.9125937273481366
3291,34,2498,2.0,982512225,2.317658349328215,2.1337378919961845
3292,34,2500,1.0,981826057,2.615514333895447,2.0606447894538276
3293,34,2501,2.0,981560971,3.9266283023803297,3.7058469782615417
3294,34,2502,3.0,981824869,3.965052950075643,3.9132323190619367
3295,34,2505,1.0,981826480,2.900839944003733,2.699680306546322
3296,34,2539,4.0,982511372,3.2572763968557465,3.464673022985065
3297,34,2548,3.0,982513349,2.1842650103519667,2.515940227783406
3298,34,2550,3.0,981560749,3.6029411764705883,3.4256631310602086
3299,34,2560,2.0,982510920,3.199888017917133,2.759808497194931
3300,34,2571,5.0,981824108,4.2051315166386845,4.283559182951505
3301,34,2573,2.0,981561017,3.264705882352941,3.217030974778494
3302,34,2577,2.0,981561436,3.1971830985915495,3.616807997766321
3303,34,2581,3.0,981825430,3.064576136061653,2.964583276276008
3304,34,2597,3.0,981826345,2.45863309352518,2.8706189228347894
3305,34,2605,2.0,981826108,3.133667989726827,3.1393911827494643
3306,34,2617,2.0,981826002,3.161432722396066,2.9833879426884997
3307,34,2628,2.0,982511240,3.0994664634146343,3.0875795534475676
3308,34,2660,1.0,981560366,3.7393320964749535,2.9622614083074583
3309,34,2664,1.0,981561156,3.765142857142857,3.298997924090053
3310,34,2671,4.0,981824882,3.4644335995267674,3.7323180913997795
3311,34,2679,4.0,981560994,2.727272727272727,3.3110696047463297
3312,34,2682,1.0,981560304,3.7970588235294116,3.466707458045881
3313,34,2683,3.0,982511798,3.2332583427071615,3.083149801935214
3314,34,2686,4.0,981561436,3.936366528794146,3.909284166753603
3315,34,2687,4.0,981824178,3.4800531914893615,3.322739081429405
3316,34,2688,2.0,982512175,3.0843824940047964,3.0415407121381235
3317,34,2693,1.0,981561413,3.680888888888889,3.6967114731039143
3318,34,2694,2.0,981825980,3.12631465979824,3.076607121358921
3319,34,2699,4.0,981825753,2.8070586744392347,2.7834859079236582
3320,34,2700,1.0,981824450,3.6263343351642656,3.1128002897365574
3321,34,2702,2.0,981825853,3.0835881753312946,2.958060399599053
3322,34,2706,1.0,981824592,3.384331759052117,3.070283498060252
3323,34,2707,3.0,982511495,3.4636,3.3683393421426513
3324,34,2710,1.0,982511901,2.895402624374587,2.448354684583615
3325,34,2713,3.0,982512927,2.5184466019417475,2.2196970656313195
3326,34,2719,3.0,982512687,2.3772194937665283,2.556184773523179
3327,34,2720,2.0,982512905,2.089481555333998,2.1058478092142145
3328,34,2722,2.0,982512301,2.70136839280923,2.7915571546766933
3329,34,2723,1.0,981825690,3.036203746002741,2.684755115878273
3330,34,2724,2.0,982512369,2.8619246861924688,2.8953040493274873
3331,34,2725,1.0,981560304,3.5596026490066226,2.947482244047243
3332,34,2761,3.0,981824351,3.8702773792443805,3.7061262275422693
3333,34,2762,2.0,981560529,4.108376288659794,4.014454773224057
3334,34,2763,1.0,981825378,3.50067264573991,3.285594188540868
3335,34,2772,3.0,982512175,3.081974637681159,2.906150289132223
3336,34,2791,3.0,981561397,3.803885337594886,3.6856893200432497
3337,34,2793,2.0,982512561,2.624792703150912,2.6428073425910186
3338,34,2803,3.0,982512005,3.247298919567827,3.4734781065894595
3339,34,2805,4.0,982512588,2.8307939053728948,3.0392004037356566
3340,34,2808,4.0,982512630,2.524390243902439,2.716357641847224
3341,34,2812,1.0,981561156,2.9353233830845773,2.032698893837976
3342,34,2822,3.0,982512561,3.0122777307366637,3.1668221872339304
3343,34,2826,5.0,981825564,3.0560821484992102,3.163618516084426
3344,34,2827,2.0,982513095,2.4310035842293907,2.5520167800643243
3345,34,2840,4.0,982512133,2.9613928841786525,3.105596762484534
3346,34,2841,3.0,981561369,3.5267234701781565,3.43585858855307
3347,34,2860,3.0,982511514,3.033811475409836,2.9629006286177435
3348,34,2872,5.0,981560731,3.6549093003167292,3.7360715859620703
3349,34,2875,3.0,981825853,3.0765661252900234,3.02978872004465
3350,34,2881,3.0,981826109,3.1510323731837877,3.210140912800022
3351,34,2882,2.0,982513281,2.800509337860781,2.810069099617409
3352,34,2889,2.0,981825230,3.3056265984654734,3.267591428873458
3353,34,2898,3.0,981825454,2.72962962962963,3.0281323897933503
3354,34,2916,3.0,981561231,3.553663211081105,3.6191423272551533
3355,34,2918,3.0,981561134,3.958707436896493,3.9609537157130266
3356,34,2947,3.0,981560693,3.772452068617558,3.7068593933839793
3357,34,2953,2.0,982512687,2.3781922525107606,2.5335982248784727
3358,34,2959,3.0,981824061,4.190033059875107,4.124546201633586
3359,34,2976,3.0,982511349,3.1401826484018267,3.0131501167453245
3360,34,2986,1.0,982513018,2.40251572327044,2.3252902956168664
3361,34,2987,2.0,981561473,3.5289133832359956,3.298073380730589
3362,34,2996,3.0,982510533,3.3687089715536107,3.1559451088031016
3363,34,2997,2.0,982510498,3.972172157739168,3.817751481001962
3364,34,3000,2.0,982510851,4.059515151515152,3.958928005142184
3365,34,3004,3.0,982512537,2.5035,2.8633664395435177
3366,34,3006,3.0,981560971,3.966172680412371,3.909854413664078
3367,34,3020,3.0,981825832,3.535234899328859,3.6913245754752846
3368,34,3043,1.0,982513255,1.6260162601626016,1.5187306705026815
3370,34,3053,3.0,981825832,3.0246367656348707,3.027555118819555
3371,34,3054,1.0,982512981,1.915057915057915,1.877638984572608
3372,34,3079,2.0,981561328,3.7598944591029024,3.8092735649970577
3373,34,3098,3.0,981561306,3.824392895976803,3.927840147652371
3374,34,3100,2.0,981561586,3.696984758117959,3.6479094294621524
3375,34,3107,5.0,981825302,3.3409313725490195,3.4001079591522676
3376,34,3108,4.0,982511294,3.6308281141266527,3.5751296791816065
3377,34,3114,4.0,981560846,3.8712390531518253,3.832163099330039
3378,34,3146,3.0,982512981,2.6570637119113574,2.6270281895652228
3379,34,3147,5.0,982510498,3.9646711464060274,4.111041892331882
3380,34,3165,3.0,981826127,2.5517241379310347,2.9880343652097276
3381,34,3173,1.0,981825534,3.1391631405735776,3.102040163656986
3382,34,3175,2.0,981824576,3.6245300142616363,3.45865032877887
3383,34,3176,1.0,981561586,3.46490768626424,3.247472645243252
3384,34,3178,4.0,981824450,3.7536139455782314,3.8260566481603533
3385,34,3179,2.0,981825144,3.484221980413493,3.2930287603721897
3386,34,3180,2.0,982513018,2.3555555555555556,1.577959228204071
3387,34,3186,3.0,981825211,3.501023751023751,3.807644306932677
3388,34,3190,1.0,981823965,2.211570247933884,2.347487268008964
3389,34,3198,3.0,981560938,3.981144343302991,4.068355305705627
3390,34,3213,2.0,982510585,3.477005347593583,2.6459514917233835
3391,34,3243,3.0,981826507,2.5793000744601637,2.5918415337950007
3392,34,3246,2.0,981561285,3.8023450586264658,3.8280466877042945
3393,34,3247,3.0,982511798,2.962773318571824,3.047515531438061
3394,34,3249,4.0,981825302,3.106701366297983,3.392861623988132
3395,34,3250,4.0,981824433,3.4261036468330133,3.419197465221625
3396,34,3252,3.0,981825279,3.7070568927789935,3.847664660696618
3397,34,3253,2.0,981561413,3.470333745364648,3.2114482316258988
3398,34,3254,2.0,982512301,2.923611111111111,2.9253783661875303
3399,34,3255,2.0,981824772,3.5285062713797037,3.581191649600124
3400,34,3256,4.0,981825016,3.6476531256577562,3.8866198253203423
3401,34,3257,3.0,981826248,2.720397852857594,2.8978641121067383
3402,34,3259,3.0,981825190,3.2527409117137913,3.4700209191816898
3403,34,3263,3.0,981825510,3.105769230769231,3.101113282538954
3404,34,3264,3.0,982511859,2.982184808144088,2.935349261856057
3405,34,3268,2.0,982513373,1.6946529080675423,2.0544685610271114
3406,34,3269,3.0,981825211,3.07649667405765,3.0833043494995427
3407,34,3270,4.0,982511534,3.3239104829210837,3.757940952053553
3408,34,3271,3.0,982510745,3.7746962493396725,3.478253560126247
3409,34,3273,1.0,981823825,2.5093307593307594,2.2375685526895275
3410,34,3285,1.0,981823947,2.890085406609729,2.6305049788789887
3411,34,3286,2.0,981823877,2.1939461883408073,1.7559602944359656
3412,34,3299,1.0,982510239,2.327977315689981,2.162964250635888
3413,34,3300,4.0,981823719,3.3376659292035398,3.4346700287085987
3414,34,3301,3.0,981823739,3.364788312462731,3.3747308919774595
3415,34,3324,2.0,981823895,2.688650306748466,2.113896551854993
3416,34,3328,1.0,981823719,3.7224719101123593,3.4698482837804026
3417,34,3347,3.0,981561249,3.958542713567839,3.901380891639688
3418,34,3354,2.0,981823947,2.5647428229665072,2.6774111533819864
3419,34,3400,2.0,982512133,2.5037593984962405,2.311319254739177
3420,34,3408,3.0,981823617,3.6117687229683586,3.6036200957323876
3421,34,3409,3.0,981823762,3.143798449612403,3.1207946060197815
3422,34,3418,2.0,982511212,3.5873140732265445,3.521377841753273
3423,34,3421,3.0,981560819,3.8655385128376127,3.712629643063395
3424,34,3439,2.0,982512952,2.419163763066202,2.510393320499351
3425,34,3450,3.0,981825651,3.3626994680851063,3.2970761948083163
3426,34,3452,3.0,981823856,2.9686491470723837,3.079073750315644
3427,34,3471,3.0,981560693,3.809021485891794,3.7399457724899423
3428,34,3476,3.0,981561553,3.650293542074364,3.4600016806637437
3429,34,3481,3.0,981823617,3.8471069549970776,3.753812923068608
3430,34,3483,2.0,981823719,3.0868498527968598,3.070408398348895
3431,34,3484,3.0,981823929,2.7494108405341713,3.136869603915387
3432,34,3489,4.0,981825917,3.0968705207835643,3.25052803317888
3433,34,3499,4.0,982511010,3.7459651387992254,3.7434558886587004
3434,34,3510,3.0,981823594,3.6063069721606307,3.5015795555969946
3435,34,3513,4.0,981823739,3.2949568679495687,3.583819680057561
3436,34,3534,2.0,982510082,3.0734236140499367,3.1605019910293
3437,34,3535,4.0,981823636,3.3689086294416244,3.3427490968739058
3438,34,3536,2.0,981560581,3.483162830349531,3.3411929118552015
3439,34,3551,3.0,981561090,3.904901438465637,4.0456721532236095
3440,34,3553,3.0,982510179,2.716666666666667,2.7348043609460997
3441,34,3555,2.0,981823684,3.3536116451524305,3.370513603812101
